,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalLivingSF,TotalMainBath,TotalBath,AgeSold,TotalPorchSF,TotalSF,TotalArea,GarageAgeSold,LastRemodelYrs,NbhdPricePerSF
1106,2567,190,79.0,6221,5,5,1941,1950,6,0,0.0,2,2,2,533.0,0.0,195.0,728.0,2,4,1,3,760,595,0,1355,0.0,0.0,2,0,3,1,2,5,0,2,1966.0,1,2.0,528.0,3,0,0,0,0,144,0,0,10,2007,2083.0,2.0,2.0,66,144,1888.0,2611.0,41.0,57,74.76968106580541
1107,2568,20,0.0,25485,6,4,1960,1960,1,3,423.0,2,1,2,540.0,1020.0,0.0,1560.0,2,2,1,3,1560,0,0,1560,0.0,0.0,1,1,3,1,2,6,3,4,1960.0,2,2.0,580.0,3,0,75,584,0,0,0,0,5,2007,3120.0,1.5,1.5,47,659,3120.0,3700.0,47.0,47,74.76968106580541
1108,2569,20,0.0,21579,6,6,1968,1968,3,0,0.0,2,2,3,813.0,0.0,675.0,1488.0,2,4,1,3,1488,0,0,1488,0.0,1.0,2,0,3,1,2,7,2,4,1968.0,2,2.0,552.0,3,0,0,216,0,0,0,0,9,2007,2976.0,2.0,2.5,39,216,2301.0,3528.0,39.0,39,74.76968106580541
1109,2570,160,24.0,1782,6,6,1980,1980,1,0,0.0,2,3,2,330.0,0.0,186.0,516.0,2,3,1,3,529,516,0,1045,0.0,0.0,1,0,2,1,2,5,1,2,1980.0,1,2.0,462.0,3,180,0,0,0,0,0,0,12,2007,1561.0,1.0,1.0,27,180,1375.0,2023.0,27.0,27,67.70064007877893
1110,2571,20,0.0,17871,4,5,1995,1996,6,0,0.0,2,2,3,0.0,0.0,1680.0,1680.0,2,3,1,3,1680,0,0,1680,0.0,0.0,2,0,4,1,3,7,0,4,1996.0,1,2.0,628.0,3,152,0,0,0,0,0,0,6,2007,3360.0,2.0,2.0,12,152,1680.0,3988.0,11.0,11,74.76968106580541
1111,2572,120,35.0,3907,8,5,1988,1988,3,0,0.0,2,2,2,577.0,0.0,427.0,1004.0,2,3,1,3,1020,0,0,1020,1.0,0.0,1,0,1,1,2,4,0,4,1988.0,1,2.0,509.0,3,135,0,0,0,0,0,0,3,2007,2024.0,1.0,2.0,19,135,1597.0,2533.0,19.0,19,67.70064007877893
1112,2573,20,0.0,20693,7,5,1971,1971,4,3,652.0,2,2,2,434.0,0.0,1262.0,1696.0,2,4,1,3,1696,0,0,1696,0.0,0.0,2,0,3,1,2,7,2,4,1971.0,3,2.0,625.0,3,0,146,0,0,0,0,0,2,2007,3392.0,2.0,2.0,36,146,2130.0,4017.0,36.0,36,74.76968106580541
1113,2574,20,70.0,18044,8,5,1986,1986,1,0,0.0,3,2,2,0.0,0.0,279.0,279.0,2,3,1,3,2726,0,0,2726,0.0,0.0,2,1,2,1,3,6,1,4,1986.0,3,2.0,691.0,4,216,64,169,0,0,228,0,8,2007,3005.0,2.5,2.5,21,449,2726.0,3696.0,21.0,21,74.76968106580541
1114,2575,50,50.0,7000,6,7,1940,1950,1,0,0.0,2,2,1,375.0,0.0,345.0,720.0,2,3,1,2,720,495,0,1215,0.0,0.0,1,0,3,1,3,6,0,2,1965.0,3,2.0,720.0,3,0,0,30,0,0,0,0,5,2007,1935.0,1.0,1.0,67,30,1590.0,2655.0,42.0,57,53.85268421741216
1115,2576,50,50.0,7288,5,7,1925,2003,6,0,0.0,3,3,1,0.0,0.0,936.0,936.0,2,4,1,3,936,665,0,1601,0.0,0.0,2,0,3,1,2,6,0,0,1900.0,0,0.0,0.0,0,0,0,0,176,0,0,0,9,2007,2537.0,2.0,2.0,82,176,1601.0,2537.0,107.0,4,53.85268421741216
1116,2577,70,50.0,9060,5,6,1923,1999,1,0,0.0,2,2,1,548.0,0.0,311.0,859.0,2,4,1,3,942,886,0,1828,0.0,0.0,2,0,3,1,3,6,0,2,1900.0,0,0.0,0.0,0,174,0,212,0,0,0,0,3,2007,2687.0,2.0,2.0,84,386,2376.0,2687.0,107.0,8,53.85268421741216
1117,2578,30,46.0,3672,5,7,1922,1950,2,0,0.0,2,2,1,0.0,0.0,816.0,816.0,2,4,1,3,816,0,0,816,0.0,0.0,1,0,2,1,2,5,0,2,1922.0,1,1.0,100.0,2,0,0,96,0,0,0,0,9,2007,1632.0,1.0,1.0,85,96,816.0,1732.0,85.0,57,53.85268421741216
1118,2579,50,64.0,11067,2,4,1939,1950,1,0,0.0,2,2,1,0.0,0.0,0.0,0.0,2,4,1,3,640,0,205,845,0.0,0.0,1,0,1,1,2,4,0,2,1950.0,1,1.0,256.0,3,48,0,0,0,0,0,0,3,2007,640.0,1.0,1.0,68,48,640.0,896.0,57.0,57,53.85268421741216
1119,2580,190,75.0,8250,5,6,1895,2006,6,0,0.0,2,3,2,0.0,0.0,957.0,957.0,2,1,0,3,1034,957,0,1991,0.0,0.0,2,0,4,2,2,9,0,0,1900.0,0,0.0,0.0,0,0,0,133,0,0,0,0,6,2007,2948.0,2.0,2.0,112,133,1991.0,2948.0,107.0,1,53.85268421741216
1120,2581,20,65.0,6565,4,6,1957,1980,1,0,0.0,2,2,2,967.0,0.0,106.0,1073.0,2,3,1,2,1073,0,0,1073,1.0,0.0,1,0,3,1,2,6,0,2,1985.0,1,2.0,720.0,3,0,444,0,0,0,0,0,8,2007,2146.0,1.0,2.0,50,444,2040.0,2866.0,22.0,27,53.85268421741216
1121,2582,30,60.0,6060,5,9,1930,2007,1,0,0.0,3,2,1,737.0,0.0,100.0,837.0,2,4,1,3,1001,0,0,1001,0.0,0.0,1,0,2,1,3,5,0,2,1930.0,1,1.0,216.0,3,154,0,42,86,0,0,0,11,2007,1838.0,1.0,1.0,77,282,1738.0,2054.0,77.0,0,53.85268421741216
1122,2583,120,59.0,5568,8,5,2006,2007,7,4,473.0,3,2,3,1573.0,0.0,0.0,1573.0,2,3,1,3,1625,0,0,1625,1.0,1.0,2,0,2,1,3,5,1,4,2006.0,3,2.0,495.0,3,123,0,0,0,153,0,0,10,2007,3198.0,2.0,3.5,1,276,3198.0,3693.0,1.0,0,74.76968106580541
1123,2584,85,0.0,12150,6,6,1979,1979,3,0,0.0,2,2,2,1001.0,0.0,0.0,1001.0,2,2,1,3,1299,0,0,1299,1.0,0.0,2,0,2,1,3,5,1,4,1979.0,2,2.0,486.0,3,84,0,222,0,0,0,0,1,2007,2300.0,2.0,3.0,28,306,2300.0,2786.0,28.0,28,65.41403406858139
1124,2585,20,80.0,10000,5,5,2002,2002,6,3,166.0,3,2,3,585.0,0.0,856.0,1441.0,2,4,1,3,1392,0,0,1392,0.0,0.0,2,0,3,1,3,6,1,4,2002.0,3,3.0,650.0,3,168,49,0,0,0,0,0,12,2007,2833.0,2.0,2.0,5,217,1977.0,3483.0,5.0,5,65.41403406858139
1125,2586,20,44.0,12864,7,5,2002,2002,6,0,0.0,3,2,3,1392.0,0.0,17.0,1409.0,2,4,1,3,1409,0,0,1409,1.0,0.0,1,1,1,1,3,4,1,4,2002.0,2,2.0,576.0,3,0,144,0,0,145,0,0,7,2007,2818.0,1.5,2.5,5,289,2801.0,3394.0,5.0,5,65.41403406858139
1126,2587,20,0.0,9928,7,5,1991,1992,3,0,0.0,2,2,3,1239.0,0.0,215.0,1454.0,2,2,1,3,1478,0,0,1478,1.0,0.0,2,0,3,1,2,6,1,4,1991.0,1,2.0,506.0,3,114,22,0,0,0,0,0,5,2007,2932.0,2.0,3.0,16,136,2717.0,3438.0,16.0,15,65.41403406858139
1127,2588,80,0.0,8750,7,6,1975,1975,4,4,50.0,2,2,2,224.0,530.0,98.0,852.0,2,2,1,3,918,0,0,918,0.0,1.0,1,0,3,0,2,4,0,4,1975.0,1,1.0,360.0,3,192,84,0,0,0,0,0,3,2007,1770.0,1.0,1.5,32,276,1672.0,2130.0,32.0,32,65.41403406858139
1128,2589,85,82.0,8410,6,6,1974,1974,4,0,0.0,2,2,2,924.0,0.0,46.0,970.0,2,2,1,3,1026,0,0,1026,1.0,0.0,1,0,2,1,2,5,1,4,1974.0,1,2.0,528.0,3,193,0,0,0,0,0,0,4,2007,1996.0,1.0,2.0,33,193,1950.0,2524.0,33.0,33,65.41403406858139
1129,2590,120,46.0,4054,7,6,1987,1987,6,3,352.0,3,2,1,949.0,0.0,552.0,1501.0,2,4,1,3,1501,0,0,1501,1.0,0.0,2,0,2,1,3,5,2,4,1987.0,3,2.0,512.0,3,240,0,0,0,0,0,0,10,2007,3002.0,2.0,3.0,20,240,2450.0,3514.0,20.0,20,78.04628310781021
1130,2591,20,149.0,19958,6,8,1958,1995,3,3,1224.0,2,3,2,0.0,0.0,585.0,585.0,2,3,1,3,2279,0,0,2279,0.0,0.0,2,1,4,1,3,7,1,4,1958.0,2,2.0,461.0,3,274,0,0,0,138,0,0,7,2007,2864.0,2.5,2.5,49,412,2279.0,3325.0,49.0,12,78.04628310781021
1131,2592,20,67.0,8368,7,5,2006,2007,6,0,0.0,3,2,3,0.0,0.0,1689.0,1689.0,2,4,1,3,1689,0,0,1689,0.0,0.0,2,0,3,1,3,7,0,4,2007.0,3,2.0,433.0,3,100,39,0,0,0,0,0,4,2007,3378.0,2.0,2.0,1,139,1689.0,3811.0,0.0,0,78.04628310781021
1132,2593,20,68.0,8298,8,5,2006,2007,6,0,0.0,3,2,3,583.0,0.0,963.0,1546.0,2,4,1,3,1564,0,0,1564,0.0,0.0,2,0,2,1,4,6,1,4,2207.0,2,2.0,502.0,3,132,0,0,0,0,0,0,9,2007,3110.0,2.0,2.0,1,132,2147.0,3612.0,-200.0,0,78.04628310781021
1133,2594,20,42.0,10331,7,7,1985,1985,4,0,0.0,2,2,2,215.0,80.0,970.0,1265.0,2,3,1,3,1240,0,0,1240,0.0,1.0,2,0,3,1,3,6,0,4,1985.0,1,2.0,528.0,3,232,0,0,0,0,0,0,7,2007,2505.0,2.0,2.5,22,232,1535.0,3033.0,22.0,22,78.04628310781021
1134,2595,20,0.0,6718,8,5,2001,2001,6,3,86.0,3,2,3,250.0,0.0,1017.0,1267.0,2,4,1,3,1312,0,0,1312,0.0,0.0,2,0,2,1,3,5,0,4,2001.0,1,2.0,471.0,3,256,28,0,0,0,0,0,1,2007,2579.0,2.0,2.0,6,284,1562.0,3050.0,6.0,6,78.04628310781021
1135,2596,20,80.0,11305,8,5,2002,2002,6,3,886.0,3,2,3,1329.0,0.0,593.0,1922.0,2,4,1,3,1922,0,0,1922,1.0,0.0,2,0,2,1,3,6,1,4,2002.0,3,3.0,692.0,3,201,64,0,0,0,0,0,4,2007,3844.0,2.0,3.0,5,265,3251.0,4536.0,5.0,5,78.04628310781021
1136,2597,20,0.0,7777,6,5,1996,1996,6,3,203.0,3,2,3,0.0,0.0,1491.0,1491.0,2,4,1,3,1491,0,0,1491,0.0,0.0,2,0,3,1,2,7,1,4,1996.0,3,2.0,571.0,3,0,35,0,0,0,0,0,11,2007,2982.0,2.0,2.0,11,35,1491.0,3553.0,11.0,11,78.04628310781021
1137,2598,60,0.0,11800,7,5,2003,2004,6,3,94.0,3,2,3,766.0,0.0,356.0,1122.0,2,4,1,3,1146,1340,0,2486,1.0,0.0,3,1,5,1,3,10,1,4,2003.0,3,2.0,452.0,3,143,32,0,0,0,0,0,7,2007,3608.0,3.5,4.5,4,175,3252.0,4060.0,4.0,3,78.04628310781021
1138,2599,20,85.0,12633,10,5,2006,2007,1,3,242.0,4,2,3,0.0,0.0,1824.0,1824.0,2,4,1,3,1824,0,0,1824,0.0,0.0,2,0,3,1,4,8,1,4,2006.0,3,3.0,932.0,3,160,36,0,0,108,0,0,9,2007,3648.0,2.0,2.0,1,304,1824.0,4580.0,1.0,0,78.04628310781021
1139,2600,20,200.0,43500,3,5,1953,1953,1,0,0.0,2,2,2,0.0,0.0,0.0,0.0,2,4,1,3,2034,0,0,2034,0.0,0.0,1,0,2,1,2,9,0,5,1953.0,2,4.0,1041.0,3,483,266,0,0,0,561,0,6,2007,2034.0,1.0,1.0,54,749,2034.0,3075.0,54.0,54,65.41403406858139
1140,2601,120,62.0,6710,6,5,1996,1997,6,3,134.0,2,2,3,16.0,904.0,0.0,920.0,2,4,1,3,936,0,0,936,2.0,0.0,0,1,0,1,2,3,0,4,1996.0,3,2.0,460.0,3,0,40,0,0,0,0,0,6,2007,1856.0,0.5,2.5,11,40,1856.0,2316.0,11.0,10,65.41403406858139
1141,2602,160,21.0,1504,4,4,1972,1972,7,0,0.0,2,2,2,252.0,0.0,294.0,546.0,2,2,1,3,546,546,0,1092,0.0,0.0,1,1,3,1,2,5,0,4,1972.0,1,1.0,253.0,3,0,0,0,0,0,0,0,5,2007,1638.0,1.5,1.5,35,0,1344.0,1891.0,35.0,35,57.56982376584562
1142,2603,180,0.0,1533,4,5,1970,1970,7,0,0.0,2,2,2,503.0,0.0,27.0,530.0,2,2,1,3,530,462,0,992,1.0,0.0,1,0,2,1,2,4,0,4,1970.0,3,1.0,297.0,3,112,97,0,0,0,0,0,7,2007,1522.0,1.0,2.0,37,209,1495.0,1819.0,37.0,37,57.56982376584562
1143,2604,160,21.0,1495,4,6,1970,1970,7,3,189.0,2,2,2,384.0,0.0,162.0,546.0,2,4,1,3,546,546,0,1092,0.0,0.0,1,1,3,1,2,5,0,0,1900.0,0,0.0,0.0,0,0,64,0,0,0,0,0,5,2007,1638.0,1.5,1.5,37,64,1476.0,1638.0,107.0,37,57.56982376584562
1144,2605,160,21.0,1890,4,3,1976,1976,7,0,0.0,2,2,2,0.0,0.0,546.0,546.0,2,4,1,3,546,546,0,1092,0.0,0.0,1,1,3,1,2,6,0,4,1976.0,1,1.0,286.0,3,0,0,0,0,0,0,0,4,2007,1638.0,1.5,1.5,31,0,1092.0,1924.0,31.0,31,57.56982376584562
1145,2606,85,72.0,9129,5,5,1977,1977,4,3,144.0,2,2,3,923.0,0.0,0.0,923.0,2,2,1,3,1008,0,0,1008,1.0,0.0,1,0,1,1,3,4,1,4,1977.0,3,2.0,678.0,3,201,66,0,0,0,0,0,7,2007,1931.0,1.0,2.0,30,267,1931.0,2609.0,30.0,30,65.41403406858139
1146,2607,80,0.0,15957,6,6,1977,1977,3,0,0.0,2,2,3,1148.0,0.0,96.0,1244.0,2,2,1,3,1356,0,0,1356,2.0,0.0,2,0,3,1,2,6,1,4,1977.0,3,2.0,528.0,3,1424,0,0,0,0,0,0,9,2007,2600.0,2.0,4.0,30,1424,2504.0,3128.0,30.0,30,65.41403406858139
1147,2608,20,61.0,33983,5,6,1977,1994,4,0,0.0,2,1,3,1112.0,0.0,48.0,1160.0,2,2,1,3,1676,0,0,1676,1.0,0.0,1,1,3,1,3,6,2,4,1977.0,2,2.0,672.0,3,690,90,0,0,0,0,0,5,2007,2836.0,1.5,2.5,30,780,2788.0,3508.0,30.0,13,65.41403406858139
1148,2609,60,68.0,8286,5,7,1977,1977,4,0,0.0,2,2,3,531.0,0.0,185.0,716.0,2,4,1,3,716,716,0,1432,1.0,0.0,1,1,3,1,2,6,1,4,1977.0,3,2.0,531.0,3,0,136,0,0,240,0,0,6,2007,2148.0,1.5,2.5,30,376,1963.0,2679.0,30.0,30,65.41403406858139
1149,2610,85,50.0,6723,5,7,1971,1971,1,0,0.0,2,2,2,796.0,0.0,0.0,796.0,2,2,1,3,796,0,0,796,0.0,1.0,1,0,2,1,2,5,0,0,1900.0,0,0.0,0.0,0,129,0,0,0,0,0,0,9,2007,1592.0,1.0,1.5,36,129,1592.0,1592.0,107.0,36,65.41403406858139
1150,2611,20,124.0,27697,4,3,1961,1961,4,0,198.0,2,2,2,811.0,0.0,585.0,1396.0,2,2,0,3,1608,0,0,1608,0.0,0.0,1,0,3,1,2,6,0,4,1961.0,1,1.0,444.0,3,152,38,0,0,0,0,0,11,2007,3004.0,1.0,1.0,46,190,2419.0,3448.0,46.0,46,65.41403406858139
1151,2612,20,0.0,11000,5,6,1976,2003,4,0,0.0,2,2,3,1090.0,0.0,0.0,1090.0,2,2,1,3,1178,0,0,1178,1.0,0.0,1,1,3,1,2,6,0,4,1976.0,1,2.0,502.0,3,0,44,0,0,88,0,0,6,2007,2268.0,1.5,2.5,31,132,2268.0,2770.0,31.0,4,65.41403406858139
1152,2613,20,65.0,11625,5,7,1983,1983,3,0,0.0,2,2,2,596.0,0.0,220.0,816.0,2,2,1,3,816,0,0,816,1.0,0.0,1,0,2,1,2,4,0,4,1983.0,3,1.0,264.0,3,330,0,0,0,0,0,0,5,2007,1632.0,1.0,2.0,24,330,1412.0,1896.0,24.0,24,65.41403406858139
1153,2614,20,62.0,10447,5,6,1984,1984,4,0,0.0,2,2,2,516.0,0.0,348.0,864.0,2,2,1,3,887,0,0,887,0.0,1.0,1,0,3,1,2,5,0,4,1984.0,2,1.0,288.0,3,140,0,0,0,0,0,0,12,2007,1751.0,1.0,1.5,23,140,1403.0,2039.0,23.0,23,65.41403406858139
1154,2615,20,0.0,11027,6,5,1954,1954,1,4,28.0,2,2,2,468.0,539.0,171.0,1178.0,2,3,1,3,1293,0,0,1293,1.0,0.0,2,0,2,1,2,5,0,4,1954.0,2,2.0,452.0,3,280,0,0,0,0,0,0,5,2006,2471.0,2.0,3.0,52,280,2300.0,2923.0,52.0,52,62.495892085837696
1155,2616,20,85.0,10533,6,6,1956,1956,6,3,244.0,2,3,2,773.0,0.0,235.0,1008.0,2,2,1,3,1024,0,0,1024,1.0,0.0,1,0,2,1,3,5,2,4,1956.0,1,1.0,313.0,3,0,0,0,0,280,0,0,8,2006,2032.0,1.0,2.0,50,280,1797.0,2345.0,50.0,50,62.495892085837696
1156,2617,20,0.0,11765,5,5,1957,1957,1,4,302.0,2,2,2,1127.0,0.0,490.0,1617.0,2,1,1,3,1797,0,0,1797,0.0,0.0,1,1,3,1,2,7,1,4,1957.0,1,3.0,963.0,3,0,0,0,0,0,0,0,6,2006,3414.0,1.5,1.5,49,0,2924.0,4377.0,49.0,49,62.495892085837696
1157,2618,20,0.0,39384,6,6,1957,1957,1,4,902.0,2,2,2,1110.0,0.0,595.0,1705.0,2,4,1,3,1390,0,0,1390,1.0,0.0,1,1,1,1,4,4,2,4,1957.0,1,2.0,550.0,3,0,189,0,0,0,0,0,10,2006,3095.0,1.5,2.5,49,189,2500.0,3645.0,49.0,49,62.495892085837696
1158,2619,20,90.0,11727,7,6,1969,1969,3,3,434.0,2,3,2,0.0,0.0,1851.0,1851.0,2,3,1,3,1851,0,0,1851,0.0,0.0,2,0,3,1,2,8,1,4,1969.0,3,2.0,506.0,3,0,146,0,0,0,0,0,3,2006,3702.0,2.0,2.0,37,146,1851.0,4208.0,37.0,37,62.495892085837696
1159,2620,60,60.0,8238,6,5,1997,1998,6,0,0.0,2,2,3,700.0,0.0,113.0,813.0,2,4,1,3,813,712,0,1525,1.0,0.0,2,1,3,1,2,6,1,4,1997.0,3,2.0,400.0,3,421,72,0,0,0,0,0,5,2006,2338.0,2.5,3.5,9,493,2225.0,2738.0,9.0,8,76.84454061251664
1160,2621,60,0.0,13041,6,5,1995,1995,3,0,0.0,2,2,3,0.0,0.0,781.0,781.0,2,3,1,3,781,890,0,1671,0.0,0.0,2,1,3,1,2,7,1,4,1995.0,3,2.0,423.0,3,0,84,0,0,0,0,0,2,2006,2452.0,2.5,2.5,11,84,1671.0,2875.0,11.0,11,76.84454061251664
1161,2622,60,54.0,9783,6,5,1996,1996,3,0,0.0,2,2,3,0.0,0.0,821.0,821.0,2,3,1,3,821,955,0,1776,0.0,0.0,2,1,3,1,2,7,1,4,1996.0,3,2.0,443.0,3,286,116,0,0,0,0,0,5,2006,2597.0,2.5,2.5,10,402,1776.0,3040.0,10.0,10,76.84454061251664
1162,2623,60,50.0,13128,8,5,2005,2005,6,3,216.0,3,2,3,0.0,0.0,1074.0,1074.0,2,4,1,3,1074,990,0,2064,0.0,0.0,2,1,4,1,3,7,1,4,2005.0,3,2.0,527.0,3,0,119,0,0,0,0,0,1,2006,3138.0,2.5,2.5,1,119,2064.0,3665.0,1.0,1,76.84454061251664
1163,2624,60,42.0,13751,7,5,2005,2006,6,3,248.0,3,2,3,60.0,0.0,1640.0,1700.0,2,4,1,3,1700,512,0,2212,1.0,0.0,2,1,3,1,3,9,1,4,2006.0,3,3.0,773.0,3,237,38,0,0,115,0,0,5,2006,3912.0,2.5,3.5,1,390,2272.0,4685.0,0.0,0,76.84454061251664
1164,2625,160,68.0,13108,8,5,1994,1994,7,0,0.0,3,2,3,0.0,0.0,2062.0,2062.0,2,4,1,3,2079,608,0,2687,0.0,0.0,2,1,4,1,3,9,0,4,1994.0,3,2.0,618.0,3,168,12,0,0,0,0,0,12,2006,4749.0,2.5,2.5,12,180,2687.0,5367.0,12.0,12,91.26740111931524
1165,2626,20,0.0,8076,6,6,1993,1994,3,3,112.0,2,2,3,705.0,0.0,455.0,1160.0,2,3,1,3,1169,0,0,1169,0.0,1.0,2,0,3,1,2,6,1,4,1993.0,3,2.0,402.0,3,0,26,0,0,144,0,0,7,2006,2329.0,2.0,2.5,13,170,1874.0,2731.0,13.0,12,76.84454061251664
1166,2627,120,30.0,3701,8,5,1987,1987,3,0,0.0,2,2,2,0.0,0.0,1191.0,1191.0,2,2,1,3,1204,0,0,1204,0.0,0.0,2,0,2,1,2,5,0,4,1987.0,2,2.0,461.0,3,120,70,0,0,0,0,0,8,2006,2395.0,2.0,2.0,19,190,1204.0,2856.0,19.0,19,91.26740111931524
1167,2628,60,59.0,16023,9,5,2005,2006,6,3,600.0,3,4,3,1218.0,0.0,180.0,1398.0,2,4,1,3,1414,1384,0,2798,1.0,0.0,3,1,3,1,4,11,1,4,2005.0,3,3.0,670.0,3,182,37,0,0,0,0,0,3,2006,4196.0,3.5,4.5,1,219,4016.0,4866.0,1.0,0,91.26740111931524
1168,2629,60,60.0,18062,10,5,2006,2006,7,3,662.0,4,2,3,0.0,0.0,1528.0,1528.0,2,4,1,3,1528,1862,0,3390,0.0,0.0,3,1,5,1,4,10,1,4,2006.0,3,3.0,758.0,3,204,34,0,0,0,0,0,9,2006,4918.0,3.5,3.5,0,238,3390.0,5676.0,0.0,0,91.26740111931524
1169,2630,60,63.0,12292,9,5,2006,2006,6,3,184.0,3,2,3,205.0,0.0,889.0,1094.0,2,4,1,3,1102,1371,0,2473,0.0,0.0,2,1,4,1,3,11,1,4,2006.0,3,3.0,675.0,3,246,39,0,0,0,0,0,7,2006,3567.0,2.5,2.5,0,285,2678.0,4242.0,0.0,0,91.26740111931524
1170,2631,60,82.0,16052,10,5,2006,2006,6,4,734.0,4,2,3,1206.0,0.0,644.0,1850.0,2,4,1,3,1850,848,0,2698,1.0,0.0,2,1,4,1,4,11,1,4,2006.0,2,3.0,736.0,3,250,0,0,0,0,0,0,7,2006,4548.0,2.5,3.5,0,250,3904.0,5284.0,0.0,0,91.26740111931524
1171,2632,60,92.0,15922,9,5,2005,2006,6,3,550.0,3,2,3,0.0,0.0,1390.0,1390.0,2,4,1,3,1390,1405,0,2795,0.0,0.0,3,1,4,1,4,10,1,4,2005.0,3,3.0,660.0,3,272,102,0,0,0,0,0,1,2006,4185.0,3.5,3.5,1,374,2795.0,4845.0,1.0,0,91.26740111931524
1172,2633,120,60.0,8147,9,5,2005,2005,1,3,230.0,3,2,3,1191.0,0.0,523.0,1714.0,2,4,1,3,1714,0,0,1714,1.0,0.0,2,0,2,1,3,7,1,4,2005.0,3,2.0,517.0,3,156,55,0,0,0,0,0,8,2006,3428.0,2.0,3.0,1,211,2905.0,3945.0,1.0,1,91.26740111931524
1173,2634,20,90.0,18261,9,5,2005,2005,6,3,420.0,4,2,3,1416.0,0.0,494.0,1910.0,2,4,1,3,2000,0,0,2000,1.0,0.0,2,1,3,1,4,8,2,4,2005.0,1,3.0,722.0,3,351,102,0,0,123,0,0,9,2006,3910.0,2.5,3.5,1,576,3416.0,4632.0,1.0,1,91.26740111931524
1174,2635,85,0.0,10464,6,6,1980,1980,3,3,130.0,2,2,2,850.0,0.0,138.0,988.0,2,2,1,3,1102,0,0,1102,1.0,0.0,1,0,2,1,2,5,1,4,1980.0,2,2.0,582.0,3,140,22,0,0,0,0,0,6,2006,2090.0,1.0,2.0,26,162,1952.0,2672.0,26.0,26,65.60556289753659
1175,2636,60,81.0,10530,7,5,1978,1978,4,3,68.0,2,2,2,0.0,0.0,945.0,945.0,2,2,1,3,945,912,0,1857,0.0,0.0,2,1,4,1,2,8,1,4,1978.0,2,2.0,482.0,3,400,105,0,0,0,0,0,7,2006,2802.0,2.5,2.5,28,505,1857.0,3284.0,28.0,28,65.60556289753659
1176,2637,85,0.0,9927,7,5,1976,1976,6,4,252.0,3,2,2,1005.0,0.0,42.0,1047.0,2,2,1,3,1083,0,0,1083,1.0,0.0,1,0,2,1,2,5,1,4,1976.0,2,2.0,596.0,3,444,0,40,0,0,0,0,7,2006,2130.0,1.0,2.0,30,484,2088.0,2726.0,30.0,30,65.60556289753659
1177,2638,60,75.0,9512,7,5,2005,2006,6,0,0.0,3,2,3,788.0,0.0,172.0,960.0,2,4,1,3,960,1358,0,2318,1.0,0.0,2,1,3,1,3,8,1,4,2005.0,3,2.0,541.0,3,0,246,0,0,0,0,0,6,2006,3278.0,2.5,3.5,1,246,3106.0,3819.0,1.0,0,82.65035776115711
1178,2639,80,81.0,10530,6,6,1975,2000,4,3,248.0,2,2,2,548.0,0.0,127.0,675.0,2,2,1,3,1109,766,0,1875,0.0,0.0,3,0,3,1,3,8,1,4,1975.0,2,2.0,485.0,3,48,28,0,0,0,0,0,6,2006,2550.0,3.0,3.0,31,76,2423.0,3035.0,31.0,6,65.60556289753659
1179,2640,20,80.0,10000,6,6,1974,1974,3,3,176.0,2,2,2,755.0,0.0,348.0,1103.0,2,2,1,3,1103,0,0,1103,0.0,0.0,2,0,3,1,2,6,0,4,1974.0,1,2.0,462.0,3,295,84,0,0,0,0,0,6,2006,2206.0,2.0,2.0,32,379,1858.0,2668.0,32.0,32,65.60556289753659
1180,2641,20,60.0,7200,4,4,1971,1971,3,0,0.0,2,2,2,20.0,620.0,224.0,864.0,2,2,1,3,874,0,0,874,0.0,1.0,1,0,3,1,2,5,0,2,1995.0,1,2.0,576.0,3,63,0,0,0,0,0,0,3,2006,1738.0,1.0,1.5,35,63,1514.0,2314.0,11.0,35,62.495892085837696
1181,2642,120,26.0,8773,6,5,2002,2002,1,0,0.0,3,2,3,951.0,0.0,536.0,1487.0,2,4,1,3,1419,0,0,1419,1.0,0.0,2,0,2,1,3,4,0,4,2002.0,3,2.0,543.0,3,196,68,0,0,0,0,0,9,2006,2906.0,2.0,3.0,4,264,2370.0,3449.0,4.0,4,62.495892085837696
1182,2643,160,24.0,2760,6,5,1973,1973,3,3,514.0,2,2,2,0.0,0.0,525.0,525.0,2,2,1,3,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,0,2,1973.0,1,2.0,440.0,3,0,0,0,0,0,0,0,12,2006,1617.0,1.5,1.5,33,0,1092.0,2057.0,33.0,33,60.503745521658885
